1;-45;-77.56217478;1.276760861;12.85085727;-89.23584121;0.4;64;-45;-40.31459119;-77.56217478;-10.62449844
1;-35.59001468;-68.43320266;1.48381271;0;21.12995804;;;;;;
1;-27.25043921;-65.20619607;1.393670545;0.396029342;11.08797037;;;;;;
1;-19.61289357;-63.57340293;1.244800252;0;12.25153895;;;;;;
1;-12.4948443;-62.01643746;1.164265609;0;12.37406201;;;;;;
1;-4.950073145;-60.36657469;1.224903114;0;12.7955548;;;;;;
1;2.216737199;-58.80239855;1.258386222;0;11.90246564;;;;;;
1;10.01487339;-57.09549174;1.336710024;0;11.87821729;;;;;;
1;17.73859253;-55.40517901;1.356788384;0;12.06322954;;;;;;
1;25.03499377;-53.81203423;1.230550233;0;12.35981447;;;;;;
1;33.0826653;-52.04077435;1.55387933;0.058038708;12.37191267;;;;;;
1;41.90014773;-49.82054731;1.202366072;0;64.26877925;;;;;;
1;41.93686747;-40.72569269;1.555640738;0;-88.87709134;;;;;;
1;41.90550716;-31.82366348;0.963335275;0;-89.69531342;;;;;;
1;41.8454645;-23.36198476;1.541147129;0;-89.49844749;;;;;;
1;41.70077819;-14.13603566;1.551424504;0;88.8519419;;;;;;
1;41.69116221;-5.522870465;1.544887293;0.13809042;89.75401829;;;;;;
1;38.56398609;0.574871482;1.548953103;0;1.752466159;;;;;;
1;29.2386229;0.251806512;1.555725069;0;2.00511299;;;;;;
1;20.75551567;-0.165231088;1.544843143;0;9.081404159;;;;;;
1;11.58106423;-0.975968271;1.554174395;0;-9.608303117;;;;;;
1;2.382095896;0.292481994;1.553983876;0;5.291065909;;;;;;
1;-6.55830502;-0.079821689;1.555657655;0;-1.615111494;;;;;;
1;-15.68841599;0.348383903;1.555445534;0;2.78072379;;;;;;
1;-24.61422636;-1.270286077;1.554458317;0;29.27011291;;;;;;
1;-32.75778949;-5.82674087;1.55477131;0;27.90731555;;;;;;
1;-38.79197783;-10.70305103;1.354074893;0;77.0677453;;;;;;
1;-40.70359585;-12.3881314;0.812855803;0;30.96121639;;;;;;
1;-40.16664684;-9.39797392;0.199092732;0;-52.50287416;;;;;;
1;-40.55364512;-12.71427507;1.528129019;0;-82.82347421;;;;;;
1;-37.53073451;-14.22793592;1.261629522;0;-75.22363553;;;;;;
1;-40.68041882;-10.09302468;0.64631445;0;-40.50959312;;;;;;
1;-39.44146748;-10.90518787;1.135501649;0.202716907;62.25236575;;;;;;
1;-40.0141285;-9.802104766;1.16421435;0;-59.49483019;;;;;;
1;-9.569666808;-9.836856958;0.180105814;1.214475911;52.50439324;;;;;;
